"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","num_collisions"
"1",8,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.445910290237467,0.979591836734694,513
"2",9,2013,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.448548812664908,0.673469387755102,487
"3",11,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.419525065963061,1,660
"4",13,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.527704485488127,0.418367346938775,373
"5",18,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.274406332453826,0.744897959183673,561
"6",23,2013,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.100263852242744,1,545
"7",32,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.348284960422164,1,574
"8",36,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.284960422163588,0.775510204081633,566
"9",46,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.430079155672823,0.979591836734694,604
"10",55,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.488126649076517,0.418367346938775,426
"11",56,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.414248021108179,0.826530612244898,490
"12",57,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.377308707124011,1,537
"13",66,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.424802110817942,0.397959183673469,535
"14",70,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.538258575197889,0.744897959183673,547
"15",71,2013,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.54089709762533,0.704081632653061,636
"16",72,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.406332453825857,0.969387755102041,557
"17",78,2013,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.398416886543536,1,540
"18",79,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.424802110817942,0.979591836734694,508
"19",81,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.427440633245383,1,488
"20",87,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.525065963060686,1,520
"21",88,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.514511873350924,1,513
"22",90,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.551451187335092,0.673469387755102,479
"23",92,2013,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.488126649076517,1,532
"24",93,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.435356200527705,1,566
"25",94,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.493403693931398,0.86734693877551,582
"26",108,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.633245382585752,0.448979591836735,570
"27",109,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.635883905013193,0.346938775510204,532
"28",115,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.588390501319261,0.948979591836735,675
"29",116,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.546174142480211,0.857142857142857,517
"30",117,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.567282321899736,0.979591836734694,440
"31",118,2013,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.591029023746702,0.989795918367347,598
"32",122,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.551451187335092,0.989795918367347,686
"33",123,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.564643799472295,1,580
"34",124,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.564643799472295,0.969387755102041,515
"35",128,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.701846965699208,0.489795918367347,602
"36",129,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.686015831134565,0.561224489795918,698
"37",132,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.641160949868074,0.989795918367347,577
"38",133,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.612137203166227,0.979591836734694,565
"39",135,2013,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.70976253298153,0.704081632653061,559
