"","id","year","jan","feb","mar","apr","may","jun","jul","aug","sep","oct","nov","dec","mon","tue","wed","thu","fri","sat","sun","temp","visib","wdsp","slp","dewp","max","min","mxpsd","fog","prcp","num_collisions"
"1",1,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.419525065963061,1,0.378666666666667,0.352833638025593,0.382151029748284,0.32,0.44702842377261,0.362376237623762,0,0,381
"2",11,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.419525065963061,1,0.0826666666666667,0.751371115173672,0.45766590389016,0.3625,0.431524547803618,0.136633663366337,0,0,660
"3",12,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.488126649076517,0.704081632653061,0.16,0.605118829981718,0.585812356979405,0.395,0.534883720930233,0.18019801980198,0,0.0452127659574468,475
"4",16,2013,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.472295514511873,0.693877551020408,0.186666666666667,0.526508226691041,0.565217391304348,0.375,0.534883720930233,0.362376237623762,0,0.0930851063829787,578
"5",17,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.440633245382586,0.857142857142857,0.181333333333333,0.451553930530165,0.496567505720824,0.32,0.503875968992248,0.201980198019802,1,0.125,491
"6",20,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.54089709762533,0.693877551020408,0.373333333333333,0.374771480804387,0.581235697940503,0.445,0.589147286821705,0.338613861386139,0,0,393
"7",22,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.248021108179419,0.642857142857143,0.248,0.394881170018282,0.288329519450801,0.195,0.258397932816537,0.338613861386139,1,0.0372340425531915,544
"8",23,2013,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.100263852242744,1,0.397333333333333,0.53199268738574,0.0434782608695653,0.055,0.157622739018088,0.362376237623762,0,0.00265957446808511,545
"9",24,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0738786279683377,1,0.392,0.53382084095064,0.034324942791762,0.0275,0.116279069767442,0.405940594059406,0,0,554
"10",31,2013,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.546174142480211,0.581632653061224,0.626666666666667,0.109689213893967,0.569794050343249,0.5,0.532299741602067,0.520792079207921,1,0.00531914893617021,592
"11",33,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.269129287598945,1,0.301333333333333,0.574040219378427,0.189931350114416,0.2375,0.286821705426357,0.316831683168317,0,0,534
"12",34,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.313984168865435,0.816326530612245,0.218666666666667,0.411334552102376,0.368421052631579,0.25,0.330749354005168,0.273267326732673,0,0.00265957446808511,445
"13",38,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.295514511873351,1,0.229333333333333,0.716636197440585,0.22883295194508,0.2375,0.330749354005168,0.201980198019802,0,0,526
"14",40,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.29023746701847,0.102040816326531,1,0.144424131627056,0.386727688787185,0.27,0.302325581395349,1,1,0.436170212765957,403
"15",43,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.469656992084433,0.642857142857143,0.282666666666667,0.303473491773309,0.524027459954233,0.375,0.488372093023256,0.295049504950495,1,0.0957446808510638,498
"16",44,2013,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.393139841688654,1,0.154666666666667,0.385740402193784,0.377574370709382,0.32,0.34625322997416,0.225742574257426,0,0,570
"17",45,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.401055408970976,0.836734693877551,0.189333333333333,0.383912248628885,0.430205949656751,0.3475,0.374677002583979,0.245544554455446,0,0.0292553191489362,631
"18",46,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.430079155672823,0.979591836734694,0.101333333333333,0.502742230347349,0.480549199084668,0.4025,0.374677002583979,0.136633663366337,0,0,604
"19",48,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.316622691292876,0.408163265306122,0.642666666666667,0.157221206581353,0.382151029748284,0.2925,0.302325581395349,0.657425742574257,1,0.00265957446808511,447
"20",50,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.401055408970976,1,0.242666666666667,0.539305301645338,0.379862700228833,0.39,0.403100775193798,0.245544554455446,0,0.0292553191489362,477
"21",57,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.377308707124011,1,0.072,0.652650822669104,0.398169336384439,0.375,0.359173126614987,0.136633663366337,0,0.00531914893617021,537
"22",59,2013,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.469656992084433,0.714285714285714,0.157333333333333,0.230347349177331,0.551487414187643,0.4025,0.532299741602067,0.201980198019802,1,0.0851063829787234,517
"23",61,2013,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.422163588390501,1,0.205333333333333,0.26508226691042,0.4279176201373,0.335,0.488372093023256,0.201980198019802,0,0,474
