"","id","year","mo","day","temp","visib","num_collisions"
"1",14,2012,7,6,0.850162866449511,1,536
"2",15,2012,7,7,0.872964169381108,0.894117647058823,494
"3",21,2012,7,6,0.664495114006515,0.976470588235294,528
"4",22,2012,7,7,0.742671009771987,1,498
"5",31,2012,7,2,0.758957654723127,1,540
"6",35,2012,8,6,0.840390879478827,0.494117647058824,568
"7",53,2012,8,3,0.765472312703583,0.976470588235294,504
"8",55,2012,8,5,0.830618892508143,0.917647058823529,601
"9",56,2012,8,6,0.801302931596091,0.682352941176471,474
"10",57,2012,8,7,0.768729641693811,1,471
"11",62,2012,8,5,0.853420195439739,0.988235294117647,701
"12",63,2012,9,6,0.908794788273616,0.988235294117647,515
"13",66,2012,9,2,0.745928338762215,0.858823529411765,606
"14",68,2012,9,4,0.755700325732899,0.964705882352941,572
"15",72,2012,9,1,0.615635179153095,1,637
"16",73,2012,9,2,0.566775244299674,1,521
"17",74,2012,9,3,0.671009771986971,1,651
"18",76,2012,9,5,0.706840390879479,0.964705882352941,609
"19",78,2012,9,7,0.609120521172638,1,458
"20",79,2012,9,1,0.635179153094463,1,452
"21",88,2012,9,3,0.654723127035831,1,404
"22",90,2012,9,5,0.609120521172638,0.517647058823529,703
"23",94,2012,10,2,0.583061889250814,0.682352941176471,593
"24",95,2012,10,3,0.618892508143323,0,502
"25",96,2012,10,4,0.671009771986971,0.164705882352941,554
"26",103,2012,10,4,0.397394136807818,1,657
"27",105,2012,10,6,0.247557003257329,1,547
"28",108,2012,10,2,0.439739413680782,0.988235294117647,602
"29",115,2012,10,2,0.498371335504886,0.964705882352941,522
"30",118,2012,10,5,0.530944625407166,1,598
"31",121,2012,10,1,0.45928338762215,0.541176470588235,298
"32",122,2012,10,2,0.407166123778502,0.776470588235294,372
"33",126,2012,11,6,0.241042345276873,1,307
"34",128,2012,11,1,0.195439739413681,1,479
"35",137,2012,11,3,0.205211726384365,0.952941176470588,625
"36",157,2012,12,2,0.371335504885993,0.482352941176471,621
"37",160,2012,12,5,0.133550488599349,0.752941176470588,714
"38",164,2012,12,2,0.338762214983713,0.682352941176471,578
"39",167,2012,12,5,0.179153094462541,1,648
"40",169,2012,12,7,0.234527687296417,0.705882352941177,500
"41",171,2012,12,2,0.286644951140065,0.447058823529412,645
"42",172,2012,12,3,0.228013029315961,1,590
"43",173,2012,12,4,0.149837133550489,1,606
"44",174,2012,12,5,0.286644951140065,0.658823529411765,751
"45",186,2013,1,3,0.208571428571429,1,480
"46",188,2013,1,5,0.282857142857143,1,505
"47",189,2013,1,6,0.362857142857143,1,389
"48",194,2013,1,4,0.462857142857143,0.989690721649485,555
"49",199,2013,1,2,0.442857142857143,0.948453608247423,516
"50",200,2013,1,3,0.431428571428571,0.690721649484536,578
"51",203,2013,1,6,0.342857142857143,0.917525773195876,484
"52",204,2013,1,7,0.505714285714286,0.690721649484536,393
"53",209,2013,1,5,0.0742857142857143,1,674
"54",213,2013,1,2,0.334285714285714,0.237113402061856,542
"55",218,2013,2,7,0.26,0.814432989690722,445
"56",220,2013,2,2,0.228571428571429,0.77319587628866,566
"57",222,2013,2,4,0.24,1,526
"58",223,2013,2,5,0.317142857142857,0.721649484536083,703
"59",224,2013,2,6,0.234285714285714,0.0927835051546392,403
"60",227,2013,2,2,0.428571428571429,0.639175257731959,498
"61",228,2013,2,3,0.345714285714286,1,570
"62",230,2013,2,5,0.385714285714286,0.979381443298969,604
"63",231,2013,2,6,0.394285714285714,0.917525773195876,449
"64",233,2013,2,1,0.162857142857143,0.927835051546392,398
"65",237,2013,2,5,0.334285714285714,0.979381443298969,531
"66",241,2013,2,2,0.328571428571429,1,537
"67",251,2013,3,5,0.365714285714286,0.309278350515464,851
"68",254,2013,3,1,0.405714285714286,1,522
"69",258,2013,3,5,0.268571428571429,1,607
"70",259,2013,3,6,0.36,1,521
"71",265,2013,3,5,0.317142857142857,0.670103092783505,604
"72",271,2013,3,4,0.445714285714286,0.989690721649485,549
"73",272,2013,3,5,0.488571428571429,1,520
"74",273,2013,3,6,0.477142857142857,1,513
"75",276,2013,4,2,0.4,0.989690721649485,437
"76",277,2013,4,3,0.448571428571429,1,532
"77",280,2013,4,6,0.411428571428571,1,531
"78",282,2013,4,1,0.565714285714286,0.907216494845361,582
"79",284,2013,4,3,0.511428571428571,0.752577319587629,580
"80",285,2013,4,4,0.505714285714286,0.649484536082474,517
"81",286,2013,4,5,0.462857142857143,0.762886597938144,649
"82",299,2013,4,4,0.577142857142857,0.711340206185567,583
"83",302,2013,4,7,0.534285714285714,0.979381443298969,440
"84",309,2013,5,7,0.531428571428571,0.969072164948453,515
"85",311,2013,5,2,0.634285714285714,0.422680412371134,592
"86",312,2013,5,3,0.714285714285714,0.742268041237113,620
"87",315,2013,5,6,0.662857142857143,0.350515463917526,523
"88",317,2013,5,1,0.614285714285714,0.989690721649485,577
"89",322,2013,5,6,0.64,1,506
"90",323,2013,5,7,0.665714285714286,0.927835051546392,544
"91",325,2013,5,2,0.691428571428572,0,697
"92",326,2013,5,3,0.688571428571429,0.22680412371134,570
"93",340,2013,6,3,0.702857142857143,0.979381443298969,599
"94",342,2013,6,5,0.662857142857143,0.762886597938144,791
"95",343,2013,6,6,0.76,0.463917525773196,571
"96",346,2013,6,2,0.737142857142857,0.154639175257732,635
"97",351,2013,6,7,0.745714285714286,0.88659793814433,477
"98",354,2013,6,3,0.765714285714286,0.835051546391753,622
"99",356,2013,6,5,0.757142857142857,1,690
"100",359,2013,6,1,0.831428571428572,0.257731958762887,680
"101",362,2013,6,4,0.811428571428571,0.288659793814433,598
"102",363,2013,6,5,0.82,0.185567010309278,608
"103",365,2013,6,7,0.811428571428571,0.164948453608247,423
"104",368,2013,7,3,0.862857142857143,0.22680412371134,635
"105",369,2013,7,4,0.88,0.154639175257732,438
"106",371,2013,7,6,0.931428571428571,0.804123711340206,516
"107",376,2013,7,4,0.911428571428571,0.474226804123711,550
"108",382,2013,7,3,0.928571428571429,0.989690721649485,609
"109",384,2013,7,5,0.945714285714286,0.257731958762887,697
"110",386,2013,7,7,0.928571428571429,0.649484536082474,447
"111",387,2013,7,1,0.857142857142857,0.54639175257732,591
"112",388,2013,7,2,0.917142857142857,0.350515463917526,571
"113",391,2013,7,5,0.82,0.587628865979381,617
"114",393,2013,7,7,0.88,0.556701030927835,485
"115",394,2013,7,1,0.871428571428571,0.639175257731959,597
"116",397,2013,8,4,0.865714285714286,0.979381443298969,643
